source,title,content,date
The Daily Caller,Joe Rogan Says Harris Campaign Blew ‘Opportunity’ For Podcast ‘When She Was In Texas’,"Popular podcast host Joe Rogan said on Wednesday that Vice President Kamala Harris’ campaign missed a chance to record an episode of “The Joe Rogan Experience” while she was in Texas, where his studio is located.
Rogan posted on X Tuesday that the Harris campaign wanted him to “travel to her” for an interview, but that he deeply believes it would be optimal for the vice president to appear in his Austin studio. Rogan said on a Wednesday episode of “The Joe Rogan Experience” that he extended an “open invitation” to the Harris campaign during her visit to Texas for a rally on Friday, but that she did not take him up on it. (RELATED: Psaki Weighs In On Joe Rogan, Says Tech Platforms Need To Be ‘Doing More’ To Curb ‘Misinformation’)
WATCH:
“She had an opportunity to come … You could look at this and you could say, ‘Oh, you’re being a diva,’ but she had an opportunity to come here when she was in Texas. And I literally gave them an open invitation,” Rogan said. “I said, ‘Anytime.’ I said, ‘If she’s done at 10:00, we’ll come back here at 10:00.’ I go, ‘I’ll do it at 9:00 in the morning, I’ll do it at 10:00 p.m., I’ll do it at midnight if she’s up, she wants to, you know, drink a Red Bull and fuckin’ party on.'”
Former President Donald Trump appeared on the podcast Friday, recording a three-hour episode that has over 40 million views on YouTube as of Wednesday.
“She actually reached out when she found out that he was coming on, so their camp reached out to me. So I said, ‘Great, I would love to talk to her.’ But it was very difficult to tie it down … If I go somewhere, then there’s going to be other people in the room, and they want to control a lot of things, I’m sure, according to the Bret Baier interview on Fox, like, people were waving him off,” he added. “That’s a distraction.”
“Like, my whole goal with her and with him is just talk. Just sit, have a conversation like a human being,” Rogan said. “You find out things about people, you get a sense of them, at least, a real sense. That was it. I don’t give a fuck what we talk about. I really don’t. I just want to talk to you. Who the fuck are you?”
The Harris campaign had previously considered doing an appearance on “The Joe Rogan Experience” to target male voters that she has been struggling with, Reuters reported on Oct. 15. Trump has an 11-point lead over Harris among male voters, while the vice president holds a 15-point advantage over the former president with female voters, according to a New York Times/Siena College poll released in early October.
Harris and Trump are currently locked in a tight race across the top seven swing states, with the former president slightly ahead in five, according to the RealClearPolling averages.
The Harris campaign did not immediately respond to the Daily Caller News Foundation’s request for comment.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-30
The Daily Caller,Harris’ Advocates Are Crushing Her Only Winnable Narrative,"Vice President Kamala Harris desperately needs voters to believe she will be the change they seek. Still, there’s a major obstacle standing in her way, and it’s not President Joe Biden.
CONTINUE READING FOR $120 $1
ALSO, ENJOY THE MANY BENEFITS OF PATRIOTS MEMBERSHIP",2024-10-24
The Daily Caller,‘You’ve Lied To Us’: Chris Sununu Blasts Kamala Harris For ‘Absolutely Condescending’ Campaign,"Republican Gov. Chris Sununu of New Hampshire accused Vice President Kamala Harris of lying to the American people for three and a half years about the economy as part of an “absolutely condescending” campaign Tuesday.
The Biden-Harris administration has been heavily criticized for sky-high inflation that has led prices to rise by over 20%, with the consumer price index (CPI) reaching a recent high of 9% in June 2022. Sununu said to host Kate Bolduan on “CNN News Central” that Harris’ “condescending” campaign was pushing voters to former President Donald Trump. (RELATED: ‘She Should’ve Been There’: CNN Guest Says Kamala Harris ‘Blew It’ By Skipping Al Smith Dinner)
“People are tired of wokeism. They’re tired of being told that Biden and ‘Bidenomics’ work,” Sununu said. “They’re tired of these lies out of Washington that in these ads and all this talk that basically says, hey, your lived experience isn’t real, don’t worry, you haven’t trouble paying the bills? No, no, we told you ‘Bidenomics’ worked for you.”
WATCH:
“It’s absolutely condescending for the Harris campaign to keep pushing that kind of message. And that’s exactly why you’re seeing those independents that you guys were just talking about. That’s why you’re seeing that swing,” Sununu continued. “It’s not, but just you’re too liberal, it’s that you‘ve lied to us for three-and-a-half years, you’ve gaslighted us telling us that our lived experiences aren’t real.”
Biden’s approval rating on the economy was only 39.8% in the RealClearPolling average, while only 36% gave him good marks on inflation and only 34.8% approved of his handling of immigration, all of which have been issues emphasized by former President Donald Trump in the campaign.
“So again, with all due respect to those two, they clearly have some personality issues with the former president. Don’t blame them for that,” Sununu said regarding former Republican Rep. Liz Cheney of Wyoming and former White House Chief of Staff Mark Meadows. “A lot of people do, get in line, take a ticket on that one. But at the end of the day, I think this is where the election is going to go in the next two weeks.”
Trump trails Harris by 1.1% in the RealClearPolling average of polls from Oct. 8 to 22, with the gap decreasing to 1.0% when Green Party candidate Dr. Jill Stein, independent candidate Cornel West and Libertarian candidate Chase Oliver are included in surveys.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-23
The Daily Caller,‘Something Has To Be Done’: Trump Pledges Compensation Fund For Victims Of Migrant Crime,"Former President Donald Trump unveiled a new proposal on Tuesday, pledging to establish a “compensation fund” for victims of migrant crime in the United States.
Speaking to the public during a press conference at Mar-a-Largo, Trump highlighted the growing threat of Tren de Aragua and other international crime syndicates being imported into the U.S. through mass illegal immigration. The Republican candidate pledged to dismantle these migrant gangs and use their seized assets to create a compensation fund for the victims of their crimes. (RELATED: NYPD Refused Detainer Request And Released Illegal Migrant Charged With Attempted Murder, ICE Says)
“Today, I’m announcing that for the first time, under my administration, we will be seizing the assets of the criminal gangs and drug cartels, and we will use those assets to create a compensation fund to provide restitution for the victims of migrant crime,” Trump said. “And the government will help in the restitution.”
“But something has to be done, and we’re going to get it done,” he continued.
WATCH:
🚨 NEW POLICY ALERT 🚨
President Trump announces that his administration will seize the assets of the criminal gangs and drug cartels and use them to set up a compensation fund for the victims of migrant crime. pic.twitter.com/No6sxV5uxC
— Trump War Room (@TrumpWarRoom) October 29, 2024
The campaign pledge came as the presidential election reaches its final days, and border security has remained a top issue for voters.
There were roughly 8.5 million migrant encounters along the U.S.-Mexico border during the four fiscal years of the Biden-Harris White House, according to the latest data from Customs and Border Protection (CBP). The number of illegal border crossings in fiscal year 2024 were the second worst in U.S. history — only surpassed by fiscal year 2023.
The wave of illegal immigration has been followed by growing reports of criminal activity by Tren de Aragua, an international gang that originated in Venezuela. The Department of Homeland Security (DHS) suspects that roughly 600 individuals in the U.S. could have potential ties to the Venezuelan gang, but experts predict that number is likely much higher.
The murders of Jocelyn Nungaray, Rachel Morin and Laken Riley are high-profile examples of numerous victims, allegedly at the hands of illegal migrants, in recent times. Their cases have not only kept border security on the forefront of public debate, but have spawned new laws or legislative proposals across the country.
Trump, who has long championed immigration enforcement, has continued to make the issue a hallmark of his campaign.
[Vice President Kamala Harris’] borders are the worst in the history of the world,” Trump said at his Tuesday press conference. “There’s never been a border in the world like this.”
“It’s at a level that we’ve never seen before,” he continued. “If you look at Venezuela, their crime is way, way down, and you go to Caracas and you wouldn’t recognize it … because they are taking all their criminals — they’re all coming — they’ve taken their drug dealers and put them into the United States.”
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-29
The Daily Caller,New Poll Spells Major Trouble For Harris With Unlikely Demographic,"Former President Donald Trump is maintaining a small lead over Vice President Kamala Harris among an unlikely demographic as her campaign reportedly worries about her chances in key swing states, according to a new Arab News/YouGov poll obtained by Semafor.
In a new Arab News/YouGov poll, 45% of Arab American voters said they are more likely to vote for Trump, compared to 43% who said they will likely vote for Harris. More Arab Americans, 39%, think Trump will “successfully resolve the Israel-Palestine conflict,” compared to Harris who has 33% of the community’s support on this question, the poll shows. Two weeks before the election, the Harris campaign is worried about the vice president’s chances in the “blue wall,” such as Michigan, where the Muslim community is prominent, three sources with knowledge of the campaign’s strategy told NBC News. (Stream Daily Caller’s latest documentary ‘Cleaning Up Kamala’ HERE)
“There has been a thought that maybe Michigan or Wisconsin will fall off,” a senior Harris campaign official told NBC News, emphasizing that there are real concerns over her path to victory if Michigan goes for Trump while Wisconsin and Pennsylvania stay blue.
Of likely Arab American voters, 4% of respondents said they would cast their vote for third-party candidate Jill Stein and 6% said they were still undecided, according to the poll. Arab News/YouGov surveyed 500 Arab Americans nationally between Sept. 26 and Oct. 1 2024 and the poll has a margin of error of 5.93%.
🧵 President Trump took to Truth Social to voice concerns that Arab-Americans are disaffected with Kamala Harris.
The Daily Caller recently did a deep dive on dissatisfaction with Harris in Muslim communities in Michigan that touched on some of the same concerns. pic.twitter.com/QQS0X3zGwt
— Daily Caller (@DailyCaller) October 21, 2024
Muslim Americans in Michigan are making an effort to flip the state for Trump in protest of the Biden-Harris administration’s Middle East policy. One activist organization, Drive for 75, has calculated that if 75% of its community can turn out to the polls then the vice president has a 99.9% chance of losing, Rex Nazarko, who is heading up the effort, previously told the Daily Caller. (RELATED: ‘We’re Desperate’: Socialists, Muslims Band Together To Deny Harris The White House)
“What was a guarantee for [a Harris loss] to happen? We tried with different percentages and different turnouts, and with the 75% number, again, accounting only for the Muslim community, not other communities, not other allies, not other progressives. It essentially guaranteed a 99.9% likelihood of the vice president losing the election in Michigan, if 75% of [the community turned out],” Nazarko told the Caller, explaining that they ran numerous mathematical simulations to inform their strategy.
“We ran that simulation 10,000 times, and almost every time that was the case. So that’s how we got the Drive for 75 call to action and idea,” he explained.
As a part of the effort to flip the state, Muslim activist organizations are pushing their community to vote for Green Party candidate Dr. Jill Stein, or even Trump, they told the Daily Caller. Abandon Harris, one of those groups trying to spoil Harris’ election chances, threw its support behind Stein, who also has the backing of some socialist groups in the U.S. due to her anti-capitalist economic positioning.
“We need to be clear about what our goals are, we are not in a position to win the White House. But we do have a real opportunity to win something historic. We could deny Kamala Harris the state of Michigan,” Kshama Sawant, a former Seattle City Council Member and self-described socialist, said to cheers at a recent rally for Stein.
A Harris campaign spokesperson denied NBC News’ report that there were concerns over their ability to win Michigan.
“We absolutely are competing to win Michigan,” Harris campaign spokeswoman Lauren Hitt told NBC News, pointing to the vice president’s recent stops in the state. “We think we will win Michigan.”
The vice president has recently campaigned across key swing states including Pennsylvania, Michigan and Wisconsin alongside former Republican Wyoming Rep. Liz Cheney.
Alongside Cheney, her father, former Vice President Dick Cheney previously endorsed Harris, though the endorsement might not have the positive effect the campaign is hoping to have, one Michigander told the Caller.
“Here’s the new thing going around, people are saying that, ‘hello, she’s been endorsed by Dick Cheney.’ That tells you everything you need to know about this woman: that her intentions are war,” Vice chair of the 12th Congressional District Republican Committee Stephanie Butler, who is married to a Muslim, told the Caller.
— Alex Pfeiffer (@__Pfeiffer) October 21, 2024
Trump took to TruthSocial Monday to give a message to Arab and Muslim American voters ahead of the election on Harris’ Middle East policy.
“Arab Voters are very upset that Comrade Kamala Harris, the Worst Vice President in the History of the United States and a Low IQ individual, is campaigning with ‘dumb as a rock’ War Hawk, Liz Cheney, who, like her father, the man that pushed Bush to ridiculously go to War in the Middle East, also wants to go to War with every Muslim Country known to mankind,” Trump wrote.
“If Kamala gets four more years, the Middle East will spend the next four decades going up in flames, and your kids will be going off to war, maybe even a Third World War, something that will never happen with President Donald J. Trump in charge. For our country’s sake, and for your kids, Vote Trump for PEACE!” the former president wrote.",2024-10-22
The Daily Caller,Megyn Kelly Reveals Her ‘Single Issue’ To Bill Maher,"Former Fox News host Megyn Kelly told HBO host Bill Maher Friday night that child sex changes were almost her “single issue” in the presidential election.
Polling shows that a majority of voters favor banning sex change procedures for children. Kelly said children undergoing sex-change procedures was “the issue of our time” during her appearance on “Real Time With Bill Maher.” (RELATED: ‘Not Enough Evidence’: President Of Medical Society Explains Why He Won’t Do Sex Change Procedures On Kids)
WATCH:
“Almost equally important, maybe as important, is what we are doing to our children with this trans insanity,” Kelly, who revealed in a September 2021 interview that she pulled her sons from a school where they were asked weekly about whether they were sure they were boys, told Maher. “I mean, this is almost my single issue. We are chopping off the healthy body parts of young children.”
When an audience member reacted to Kelly’s comments, she responded, “100% we are doing that.”
“Well, we are definitely doing that,” Maher noted.
The United Kingdom banned the use of puberty blockers in July, as European countries are backing away from immediately pushing children into so-called “gender-affirming care.” Kelly said that doctors often carried out child sex changes “without any inquisition” before warning the audience she was about to “deliver a truth bomb.”
“Kids who are suffering from bullying, or who have been sexually assaulted, or who are going through normal puberty and feel uncomfortable in their bodies will say to their parents, I’m not sure, maybe I am gender confused,” Kelly explained. “They will send them in to a psychiatrist or psychologist who are told by our organizations, the American Psychiatry Association and all the others that run their licensing, you must affirm, affirm is the only standard. And so the child gets told, you’re right, you’re secretly a boy or vice-versa, and the child gets put on puberty blockers and cross-sex hormones, which sterilize the child … We’re talking about nine, ten, eleven year olds, who cannot give informed consent.”
“It’s the issue of our time, with respect to children and women’s rights,” Kelly added later, with Maher conceding, “We’re the only country that still does it this way.”
Kelly told Maher that other countries previously used the same “gender-affirming” approach currently used in the United States, but “then they realized there’s no evidence it helps, and there’s a lot of evidence it hurts, then they stopped.” (Watch The Daily Caller Documentary “Do No Harm”)
Maher also referenced Dr. Johanna Olson-Kennedy, who revealed to the New York Times Wednesday that she did she did not publish the results of a $9.7 million taxpayer-funded study on the effects of puberty blockers on children because she feared the results would boost arguments made by opponents of sex-change procedures for children.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-26
The Daily Caller,‘It’s Horrible’: Undecided Pennsylvania Voter Panel Unanimously Opposes Harris Calling Trump ‘Fascist’,"A focus group of eight undecided Pennsylvania voters on Thursday unanimously expressed disapproval of Vice President Kamala Harris referring to former President Donald Trump “as a fascist.”
Harris said during a CNN town hall Wednesday that she thinks Trump is “a fascist” in light of former White House chief of staff John Kelly telling The New York Times and The Atlantic that the former president exhibited “fascist” tendencies and allegedly praised Adolf Hitler. Three of the voters, featured on journalist Mark Halperin’s 2WAY platform, commented that Harris’ remarks were off-putting or unlikely to help her win the November election, while none of the eight raised their hands when Halperin asked if the vice president should be campaigning on this issue. (RELATED: Biden Campaigns On Trump Being A Threat To Democracy, But Voters May Not Be Buying It: POLL)
WATCH:
“In the last few days, the vice president has started to talk about Donald Trump as a fascist, as someone who’s spoken approvingly of Hitler. Raise your hand if you’ve heard about those comments,” Halperin directed, with all eight confirming they had. “Okay. What do folks think, is that something that’s persuasive to you, is that something that you’ll factor into your vote?”
“To me, it’s horrible that she’s saying that about him. If he was saying that about her, everybody would be up in arms,” a voter named Linda Wright answered. “I just don’t think that’s right.”
Halperin asked for more voter input, specifying that Harris was espousing the rhetoric “based on accounts of people who’ve worked with President Trump.”
“She obviously thinks it’s going to help her. I don’t think it does it all,” a voter named Josh Cantor asserted. “I don’t know why, if it was Kelly who heard the president say that, I’m not saying he did or he didn’t, I don’t think he’d lie — I think you said that, Mark, on an episode — but I think that he had a responsibility to resign the day that was said if that’s true. I don’t think that’s the case.”
“I think part of the reason why I’m being pushed towards Trump so strongly is that I find that the Democrats and the left just keep going straight to Hitler all of the time with everything,” a voter named Karsten Chu said. “And if it’s not the left pushing Hitler, it’s the right pushing Stalin so it’s like we’re fighting World War II every single day for every single election so it’s so exhausting. I think it just detracts from — it pushes me away from their position and it, you know, it’s so hyperbolic that it makes it impossible to have good discussions and I think it ruins the discourse.”
Halperin then asked voters to raise their hands if they believe “it’s valuable” or “important” for Harris to be promoting the allegations against Trump, with not a single participant raising their hand.
The Trump campaign has denied the allegations against him, including Trump campaign spokesman Steven Cheung telling the NYT that Kelly’s alleged White House recollections are “debunked stories” and asserting the former White House chief of staff had “beclowned” himself.
Harris now slightly trails Trump in each of the seven top battleground states, according to the RealClear Polling averages. Trump is only leading the vice president by .6% in Pennsylvania.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-25
The Daily Caller,ROOKE: Trump’s Greatest Campaign Surrogate Is None Other Than Joe Biden,"Poor Vice President Kamala Harris just wants to win the presidential election, but unfortunately, her commander-in-chief, President Joe Biden, is too busy working to get her opponent elected. At least, that’s what it seems like.
Republicans woke up Wednesday morning thinking, “Hey, that Joe Biden character ain’t half bad!”
On Tuesday night, while Harris was set to give her closing arguments for the 2024 election, she was upstaged by Biden, who simultaneously held a virtual meeting with the organization Voto Latino. During the call, Biden called Trump voters “garbage,” sparking a wildfire of backlash. It wasn’t only conservatives who were angry; Democrat Pennsylvania Gov. Josh Shapiro also denounced the rhetoric live on CNN. While the White House has attempted to clean up Biden’s statements with claims of a missing apostrophe, the damage has been done.
BIDEN: “The only garbage I see floating out there is [Trump’s] supporters.” pic.twitter.com/96myaudWvm
— Daily Caller (@DailyCaller) October 30, 2024
Instead of the Democrat lackeys in corporate media being able to fawn all over Harris’ speech, they are left cleaning up Biden’s mess. The late-night shows and media events over the next week should have been about Harris, but Biden stripped that from her. Republicans will do their best to keep this in the news as long as possible to keep the Harris campaign on defense. (ROOKE: Harris Campaign’s 11th Hour Looks Like A Nightmare)
Biden snaps ‘I know’ after Cabinet official’s reminder to let Kamala Harris speak https://t.co/nf1ro8d6AV pic.twitter.com/z3qz3MebZK
— New York Post (@nypost) October 11, 2024
Biden apparently wants to be a bigger part of Harris’ campaign, but her team is blowing him off, according to Axios. “Harris’ campaign keeps responding: ‘We’ll get back to you,'” three people familiar with the situation told the outlet.
Biden didn’t take the Harris shove-off lying down. He decided to do his own thing, like schedule the get-out-the-vote event he attended Saturday in Pittsburgh, Pennsylvania.
The move to create his own campaign schedule might explain how he ended up calling Trump supporters “garbage” while Harris was giving her closing address in his backyard. This isn’t the first time Biden stole the limelight from the Harris campaign, however.
Reporter: “Are you a liability for VP Harris on the campaign trail?”
Biden: *ignores question* pic.twitter.com/6N5m56i46l
— TheBlaze (@theblaze) October 23, 2024
On Oct. 4, Biden entered the White House briefing room for the first time during his presidency, forcing all corporate media to turn their attention and live broadcasts to Washington, D.C. His impromptu press conference came at the worst time for the Harris campaign. (ROOKE: These Are The Early Results That Will Tell Us The Winner On Election Night)
It just so happened that when Biden walked into the room, Harris was set to speak at an event in Michigan, promoting the end of the longshoreman strike to Michigan union workers. What would have been a slam dunk for the Harris campaign became a nothing burger. Hardly anyone in America knew she was there or connected her with ending the strike.
“We were about to actually go live with Vice President Kamala Harris, who is speaking right now in Detroit, Michigan. And apparently, she is talking about this port strike ending,” CNN host Boris Sanchez lamented on air. “She’s trying to appeal to union workers, and yet you have the President of the United States come out, clearly overshadowing her answering significant questions. Is that a communications mistake? Is the left hand not talking to the right hand in this situation?”
CNN was about to take Kamala Harris LIVE when all of a sudden Joe Biden simultaneously takes the podium from the White House:
“She’s trying to appeal to union workers, and yet you have the President of the United States come out, clearly overshadowing her…”
“Is that a… pic.twitter.com/xs64k9c719
— Charlie Kirk (@charliekirk11) October 4, 2024
It happened again a few days later when Harris was scheduled to appear live on The View. As Harris sat down with the host, Biden held another press conference. Commentary Magazine editor and New York Post columnist John Podhoretz mused that it’s almost like Biden might be mad at her for taking his spot in the presidential race.
“What is going on between Biden and Harris? He has a press conference at the same moment she’s on The View. Her campaign is complaining about DeSantis and he’s praising DeSantis,” Podhoretz said. “Why, it’s almost like she staged a coup against him and he is working against her from the sidelines!”
What is going on between Biden and Harris? He has a press conference at the same moment she’s on The View. Her campaign is complaining about DeSantis and he’s praising DeSantis. Why, it’s almost like she staged a coup against him and he is working against her from the sidelines!
— John Podhoretz (@jpodhoretz) October 8, 2024
But don’t worry. While it may seem like Biden is secretly working for the Trump campaign to ruin all of Harris’ speaking events and make Democrats look unhinged, White House spokesperson Andrew Bates wants everyone to know Biden and Harris are great friends who talk all the time and coordinate on everything campaign-related. (ROOKE: Epstein World Goes All In For Kamala Harris)
‘We are in close touch with the campaign to determine when, where and how the president can be helpful,” Bates told Axios.
Maybe Bates should have a little talk with the Harris campaign because, according to Axios’ sources, her team finds Biden to be a “political liability” and wants nothing to do with him.
A summary of tonight’s events: pic.twitter.com/ADfjujobxT
— johnny maga (@_johnnymaga) October 30, 2024
Whether it’s an honest mistake or public displays of animosity, Trump is the only winner in this Democrat breakup. As CNN said Tuesday night, Biden “may have done some pretty significant harm” to the Harris campaign. If Trump wins, he should thank Biden for running cover for his campaign during October.",2024-10-30
The Daily Caller,Democrat PAC Publishes Internal Trump Campaign Emails Leaked By Iranian Hacking Group,"A Democratic Political Action Committee (PAC) published internal Trump campaign emails after an Iranian hacking group reportedly leaked them, Reuters reported on Friday.
The hackers recently started trying to pass off the emails to various media outlets, who were uninterested in publishing the material, according to Reuters. But the hackers finally found one willing individual in recent weeks: Democrat political operative David Wheeler, who posted the emails to the website of his PAC, American Muckrakers. (RELATED: UK Socialist Leader Insists He’s Still Good Friends With Trump After Party Staffers Plan Trip To Help Harris)
When asked why he published the material, Wheeler told Reuters he wanted to “expose how desperate the Trump campaign is to try to win.” He would not discuss how the material originated Some of the emails include correspondence between campaign operatives leading up to the election.
Biden admin: Iran is trying to get Kamala elected…https://t.co/m08Ei7Cqgt
— Daily Caller (@DailyCaller) September 19, 2024
The Department of Justice (DOJ) charged the supposed Iranian hackers — a group known as Mint Sandstorm —in September for working on behalf of the Islamic regime and using fake identities. The DOJ said the group was made up of three operatives who collectively go by the name “Robert.”
“Robert” was also responsible for leaking intel Trump campaign research documents about Vice Presidential candidate J.D. Vance.
Reuters reached out to “Robert” asking about the DOJ’s allegations. In response, “Robert” asked Reuters, “Do you really expect me to answer?!”
Iran has been involved in various election interference schemes, ranging from cyber warfare attacks to assassination attempts against Trump. Iran has a particular disdain for Trump because he authorized the killing of former top Iranian General Qasem Soleimani in 2020.
There have been two near-successful attempts on Trump’s life in recent months, although the individuals involved in those incidents were not tied to Iran.
Iran has denied that it’s involved in any sort of election interference, with the country’s mission to the United Nations (UN) telling Reuters that such claims were “fundamentally unfounded, and wholly inadmissible.”
For its part, the Trump campaign did not ever specifically comment on the leaked Vance research documents but said in early October that Iran’s cyberwarfare operations were “intended to interfere with the 2024 election and sow chaos throughout our democratic process.”
American Muckrakers did not immediately respond to a request for comment.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-25
The Daily Caller,Harris Faulkner Chides Dem Guest For Spinning When Asked About Kamala Harris Comparing Trump To Hitler,"Fox News host Harris Faulkner called out former Democratic Rep. Patrick Murphy of Pennsylvania Monday when he failed to respond to a question about Vice President Kamala Harris comparing former President Donald Trump to German dictator Adolf Hitler.
Harris has escalated attacks on former President Donald Trump, labeling him a “fascist” during a CNN town hall, while her running mate, Democratic Gov. Tim Walz of Minnesota, compared Trump’s rally at Madison Square Garden to a 1939 rally at that venue by the Nazi-sympathetic German-American Bund. Faulkner asked Murphy about the line of attack Harris and Walz were using, but Murphy digressed to discuss a joke about Puerto Rico at Trump’s rally. (RELATED: MSNBC Guest Claims Kamala Harris Running ‘One Of The Most Perfectly Executed Campaigns’ In American History)
“I think Donald Trump in the rally yesterday, again puts out speakers that demean our fellow Americans,” Murphy said during the episode of “The Faulkner Focus.” “I mean, you know, Harris, I served in the military. People in Puerto Rico are American citizens. In fact, the people who lived there per capita have more Medal of Honor recipients that served in the military than from my home state of Pennsylvania and your home state. And so, when you disparage fellow Americans, it’s just wrong. It is absolutely wrong.”
WATCH:
“So, look, I want to give everybody a chance to say what they are thinking. It’s helpful if you’ll answer the question and I really do want to know about the closing argument comparing Trump to Hitler,” Faulkner said, mentioning a reporter’s question to Harris about people comparing Trump’s rally to the Nazi event in a video clip she played before asking Murphy about the vice president’s comments. “Like, now you’ve got a reporter who seems to be playing tee-ball, teeing that up as almost like a softball question now, so she can tee off on it and if I’m wrong about that, please tell me how this is different than just letting her talk about it, because it felt like an entrée to do that.”
Trump has survived three previous assassination attempts. A Secret Service agent thwarted the apparent assassination attempt on Trump by firing shots at Ryan Wesley Routh, who was allegedly lurking near Trump International Golf Club on September 15.
Trump was shot in the right ear while giving a speech at a July 13 campaign rally in Pennsylvania. During his 20216 presidential campaign, a 20-year-old man from the United Kingdom tried to take a police officer’s gun in order to shoot Trump during a June 2016 campaign event in Las Vegas. (Watch The Daily Caller Documentary “Cleaning Up Kamala”)
Trump leads Harris by 0.1% in the RealClearPolling average of polls from Oct. 11 to 26, and maintains that margin when Green Party candidate Dr. Jill Stein, independent candidate Cornel West and Libertarian candidate Chase Oliver are included in surveys.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-28
